,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
1604,2017,T2,9,9/21/2017,thu,evening,15:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,399,3:00:00,55
1605,2017,T2,11,10/11/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,166
1606,2017,T2,3,8/10/2017,thu,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,374,2:00:00,120
1607,2017,T2,9,9/20/2017,wed,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,115
1608,2017,T2,12,10/19/2017,thu,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,374,2:00:00,57
1609,2017,T2,1,7/26/2017,wed,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,174
1610,2017,T2,2,8/2/2017,wed,afternoon,12:00:00,14:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,416,2:00:00,163
1611,2017,T2,7,9/5/2017,tue,evening,16:00:00,17:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,141
1612,2017,T2,3,8/9/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,344,3:00:00,237
1613,2017,T2,1,7/25/2017,tue,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,215
1614,2017,T2,6,8/30/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,198
1615,2017,T2,6,8/30/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,400,2:00:00,140
1616,2017,T2,6,8/29/2017,tue,evening,16:00:00,17:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,157
1617,2017,T2,1,7/26/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,90
1618,2017,T2,9,9/20/2017,wed,afternoon,12:00:00,14:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,416,2:00:00,144
1619,2017,T2,8,9/15/2017,fri,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,194
1620,2017,T2,6,8/29/2017,tue,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,141
1621,2017,T2,12,10/17/2017,tue,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,321,1:00:00,51
1622,2017,T2,11,10/12/2017,thu,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,374,2:00:00,67
1623,2017,T2,2,8/2/2017,wed,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,197
1624,2017,T2,1,7/25/2017,tue,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,122
1625,2017,T2,4,8/17/2017,thu,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,397,2:00:00,159
1626,2017,T2,12,10/18/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,400,2:00:00,128
1627,2017,T2,8,9/14/2017,thu,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Taxation and Bus Law,FALSE,Open,Undergraduate,269,2:00:00,65
1628,2017,T2,10,10/4/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,61
1629,2017,T2,10,10/4/2017,wed,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,69
1630,2017,T2,9,9/22/2017,fri,evening,17:00:00,19:00:00,Central Lecture Block 7,Other,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,354,2:00:00,300
1631,2017,T2,8,9/15/2017,fri,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,303,1:00:00,85
1632,2017,T2,11,10/9/2017,mon,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,86
1633,2017,T2,8,9/15/2017,fri,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,306,2:00:00,140
1634,2017,T2,7,9/6/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,169
1635,2017,T2,6,8/30/2017,wed,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,127
1636,2017,T2,2,8/2/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,400,2:00:00,210
1637,2017,T2,1,7/28/2017,fri,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,306,2:00:00,175
1638,2017,T2,8,9/14/2017,thu,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,397,2:00:00,134
1639,2017,T2,9,9/18/2017,mon,evening,15:00:00,17:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,296,2:00:00,59
1640,2017,T2,8,9/14/2017,thu,evening,15:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,399,3:00:00,67
1641,2017,T2,11,10/9/2017,mon,evening,15:00:00,17:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,296,2:00:00,59
1642,2017,T2,2,8/2/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,294
1643,2017,T2,2,7/31/2017,mon,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,247
1644,2017,T2,12,10/18/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,344,3:00:00,126
1645,2017,T2,9,9/20/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,400,2:00:00,131
1646,2017,T2,5,8/21/2017,mon,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,133,2:00:00,50
1647,2017,T2,1,7/28/2017,fri,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,225
1648,2017,T2,1,7/24/2017,mon,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,273
1649,2017,T2,7,9/8/2017,fri,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,306,2:00:00,90
1650,2017,T2,8,9/14/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,113
1651,2017,T2,7,9/4/2017,mon,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,89
1652,2017,T2,6,8/30/2017,wed,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,118
1653,2017,T2,4,8/18/2017,fri,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,303,1:00:00,100
1654,2017,T2,6,8/30/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,83
1655,2017,T2,11,10/13/2017,fri,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,303,1:00:00,65
1656,2017,T2,12,10/16/2017,mon,evening,15:00:00,17:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,296,2:00:00,70
1657,2017,T2,11,10/13/2017,fri,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,90
1658,2017,T2,9,9/20/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,190
1659,2017,T2,1,7/27/2017,thu,evening,15:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,399,3:00:00,249
1660,2017,T2,8,9/12/2017,tue,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,91
1661,2017,T2,1,7/24/2017,mon,evening,15:00:00,17:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,296,2:00:00,158
1662,2017,T2,7,9/8/2017,fri,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,101
1663,2017,T2,7,9/6/2017,wed,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,112
1664,2017,T2,1,7/27/2017,thu,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Taxation and Bus Law,FALSE,Open,Undergraduate,269,2:00:00,177
1665,2017,T2,4,8/18/2017,fri,afternoon,13:00:00,14:00:00,Central Lecture Block 7,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,238,1:00:00,97
1666,2017,T2,9,9/21/2017,thu,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,397,2:00:00,121
1667,2017,T2,10,10/4/2017,wed,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,125
1668,2017,T2,11,10/12/2017,thu,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Taxation and Bus Law,FALSE,Open,Undergraduate,269,2:00:00,59
1669,2017,T2,12,10/16/2017,mon,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,77
1670,2017,T2,9,9/18/2017,mon,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,2:00:00,104
1671,2017,T2,12,10/16/2017,mon,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,421,2:00:00,108
1672,2017,T2,8,9/15/2017,fri,afternoon,13:00:00,14:00:00,Central Lecture Block 7,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,238,1:00:00,53
1673,2017,T2,1,7/24/2017,mon,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,421,2:00:00,225
1674,2017,T2,11,10/12/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,82
1675,2017,T2,2,8/1/2017,tue,afternoon,13:00:00,14:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,231,1:00:00,72
1676,2017,T2,5,8/21/2017,mon,evening,17:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,167
1677,2017,T2,6,8/30/2017,wed,afternoon,12:00:00,14:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,416,2:00:00,146
1678,2017,T2,10,10/4/2017,wed,afternoon,12:00:00,14:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,416,2:00:00,103
1679,2017,T2,7,9/4/2017,mon,evening,15:00:00,17:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,296,2:00:00,65
1680,2017,T2,7,9/6/2017,wed,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,124
1681,2017,T2,7,9/4/2017,mon,evening,17:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,98
1682,2017,T2,7,9/6/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,68
1683,2017,T2,1,7/27/2017,thu,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,374,2:00:00,173
1684,2017,T2,1,7/27/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,197
1685,2017,T2,1,7/24/2017,mon,evening,17:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,188
1686,2017,T2,11,10/12/2017,thu,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,397,2:00:00,88
1687,2017,T2,11,10/12/2017,thu,evening,15:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,399,3:00:00,78
1688,2017,T2,10,10/4/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,344,3:00:00,106
1689,2017,T2,11,10/13/2017,fri,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,306,2:00:00,60
1690,2017,T2,7,9/4/2017,mon,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,421,2:00:00,144
1691,2017,T2,12,10/18/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,135
1692,2017,T2,7,9/6/2017,wed,afternoon,12:00:00,14:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,416,2:00:00,157
1693,2017,T2,2,8/1/2017,tue,morning,10:00:00,12:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,399,2:00:00,208
1694,2017,T2,12,10/16/2017,mon,evening,17:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,88
1695,2017,T2,7,9/6/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Postgraduate,344,3:00:00,162
1696,2017,T2,8,9/12/2017,tue,afternoon,14:00:00,16:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,455,2:00:00,221
1697,2017,T2,6,8/29/2017,tue,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,68
1698,2017,T2,9,9/18/2017,mon,afternoon,13:00:00,15:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,421,2:00:00,130
1699,2017,T2,7,9/8/2017,fri,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,303,1:00:00,75
1700,2017,T2,1,7/25/2017,tue,evening,16:00:00,17:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,267
1701,2017,T2,10,10/4/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,400,2:00:00,107
1702,2017,T2,1,7/27/2017,thu,morning,11:00:00,13:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,397,2:00:00,232
1703,2017,T2,10,10/4/2017,wed,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,1:00:00,166
1704,2017,T2,1,7/25/2017,tue,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,321,1:00:00,202
1705,2017,T2,2,8/1/2017,tue,afternoon,12:00:00,13:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,321,1:00:00,177
1706,2017,T2,7,9/4/2017,mon,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,2:00:00,128
1707,2017,T2,8,9/12/2017,tue,evening,16:00:00,17:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,136
1708,2017,T2,7,9/6/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,400,2:00:00,156
1709,2017,T2,8,9/14/2017,thu,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Economics,FALSE,Open,Undergraduate,374,2:00:00,66
1710,2017,T2,9,9/18/2017,mon,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,133,2:00:00,128
1711,2017,T2,2,8/1/2017,tue,evening,16:00:00,17:00:00,Central Lecture Block 7,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,279
1712,2017,T2,12,10/16/2017,mon,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,2:00:00,96
1713,2017,T2,1,7/28/2017,fri,evening,15:00:00,16:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,93
1714,2017,T2,13,10/27/2017,fri,night,18:00:00,19:00:00,Central Lecture Block 7,Other,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,326,1:00:00,284
1715,2017,T2,8,9/12/2017,tue,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,57
1716,2017,T2,2,8/2/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,142
1717,2017,T2,2,8/1/2017,tue,morning,9:00:00,10:00:00,Central Lecture Block 7,Lecture,Faculty of Medicine,School of Medical Sciences,TRUE,Open,Undergraduate,404,1:00:00,130
1718,2017,T2,1,7/25/2017,tue,afternoon,14:00:00,16:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,455,2:00:00,254
1719,2017,T2,2,8/1/2017,tue,afternoon,14:00:00,16:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,455,2:00:00,292
1720,2017,T2,1,7/28/2017,fri,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Computer Sci & Eng,TRUE,Open,Postgraduate;Undergraduate,303,1:00:00,156
1721,2017,T2,9,9/18/2017,mon,evening,17:00:00,18:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,115
1722,2017,T2,2,8/2/2017,wed,afternoon,14:00:00,15:00:00,Central Lecture Block 7,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,173
1723,2017,T2,1,7/24/2017,mon,night,18:00:00,20:00:00,Central Lecture Block 7,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,133,2:00:00,91
1724,2017,T2,1,7/24/2017,mon,morning,9:00:00,11:00:00,Central Lecture Block 7,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,418,2:00:00,317
1725,2017,T2,5,8/22/2017,tue,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,FALSE,Open,Undergraduate,159,2:00:00,122
1726,2017,T2,5,8/22/2017,tue,afternoon,13:00:00,15:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,TRUE,On Hold;Open,Undergraduate,185,2:00:00,37
1727,2017,T2,6,8/28/2017,mon,evening,17:00:00,20:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Postgraduate,79,3:00:00,65
1728,2017,T2,5,8/23/2017,wed,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,211,1:00:00,137
1729,2017,T2,3,8/7/2017,mon,afternoon,12:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,50
1730,2017,T2,5,8/22/2017,tue,evening,15:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,TRUE,Full;Open,Postgraduate,163,1:00:00,130
1731,2017,T2,4,8/14/2017,mon,evening,17:00:00,20:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Postgraduate,79,3:00:00,53
1732,2017,T2,3,8/7/2017,mon,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,46
1733,2017,T2,3,8/9/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,75
1734,2017,T2,5,8/23/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,TRUE,Open,Postgraduate;Undergraduate,157,2:00:00,49
1735,2017,T2,5,8/23/2017,wed,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,"Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,Open,Undergraduate,90,1:00:00,37
1736,2017,T2,8,9/13/2017,wed,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,211,1:00:00,38
1737,2017,T2,4,8/16/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,TRUE,Open,Postgraduate;Undergraduate,157,2:00:00,57
1738,2017,T2,10,10/4/2017,wed,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,TRUE,Full;Open,Undergraduate,197,2:00:00,78
1739,2017,T2,3,8/7/2017,mon,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,UNSW Business School,UNSW Business School,FALSE,Open,Undergraduate,145,1:00:00,75
1740,2017,T2,11,10/11/2017,wed,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,211,1:00:00,90
1741,2017,T2,9,9/20/2017,wed,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,TRUE,Full;Open,Undergraduate,197,2:00:00,67
1742,2017,T2,5,8/23/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,30
1743,2017,T2,5,8/22/2017,tue,morning,9:00:00,10:30:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,120,1:30:00,101
1744,2017,T2,3,8/8/2017,tue,morning,9:00:00,10:30:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,120,1:30:00,109
1745,2017,T2,4,8/14/2017,mon,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,UNSW Business School,UNSW Business School,FALSE,Open,Undergraduate,145,1:00:00,61
