"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"786",2018,"T2",5,"2018-08-22","wed","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,68
"787",2018,"T2",1,"2018-07-24","tue","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",72,02:00:00,60
"788",2018,"T2",1,"2018-07-23","mon","morning",10:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",95,02:00:00,77
"789",2018,"T2",1,"2018-07-26","thu","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering;Faculty of Science","Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,"Open","Undergraduate",91,01:00:00,42
"790",2018,"T2",1,"2018-07-25","wed","afternoon",14:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",104,01:00:00,101
"791",2018,"T2",1,"2018-07-24","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Open","Undergraduate",162,02:00:00,113
"792",2018,"T2",1,"2018-07-25","wed","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Faculty of Science",FALSE,"Open","Undergraduate",74,02:00:00,42
"793",2018,"T2",1,"2018-07-25","wed","evening",17:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Postgraduate",125,01:00:00,125
"794",2018,"T2",4,"2018-08-16","thu","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Photovoltaic Engineering",TRUE,"Open","Undergraduate",68,02:00:00,54
"795",2018,"T2",6,"2018-08-30","thu","evening",17:00:00,18:00:00,"Central Lecture Block 8","Seminar","Faculty of Medicine","School of Medical Sciences",FALSE,"Full","Undergraduate",161,01:00:00,68
"796",2018,"T2",1,"2018-07-26","thu","night",18:00:00,19:00:00,"Central Lecture Block 8","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",190,01:00:00,120
"797",2018,"T2",6,"2018-08-30","thu","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Photovoltaic Engineering",TRUE,"Open","Undergraduate",68,02:00:00,43
"798",2018,"T2",1,"2018-07-23","mon","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",186,02:00:00,124
"799",2018,"T2",1,"2018-07-26","thu","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",168,02:00:00,118
"800",2018,"T2",6,"2018-08-30","thu","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering;Faculty of Science","Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,"Open","Undergraduate",91,01:00:00,45
"801",2018,"T2",5,"2018-08-23","thu","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Photovoltaic Engineering",TRUE,"Open","Undergraduate",68,02:00:00,55
"802",2018,"T2",6,"2018-08-31","fri","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Postgraduate;Undergraduate",195,02:00:00,49
"803",2018,"T2",6,"2018-08-30","thu","night",18:00:00,19:00:00,"Central Lecture Block 8","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",190,01:00:00,57
"804",2018,"T2",4,"2018-08-17","fri","afternoon",14:00:00,15:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Full","Undergraduate",232,01:30:00,30
"805",2018,"T2",4,"2018-08-16","thu","evening",17:00:00,18:00:00,"Central Lecture Block 8","Seminar","Faculty of Medicine","School of Medical Sciences",FALSE,"Full","Undergraduate",161,01:00:00,122
"806",2018,"T2",1,"2018-07-25","wed","afternoon",12:00:00,13:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",115,01:30:00,62
"807",2018,"T2",1,"2018-07-23","mon","afternoon",12:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",212,03:00:00,132
"808",2018,"T2",4,"2018-08-17","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",165,01:00:00,49
"809",2018,"T2",2,"2018-07-31","tue","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",72,02:00:00,58
"810",2018,"T2",5,"2018-08-23","thu","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering;Faculty of Science","Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,"Open","Undergraduate",91,01:00:00,36
"811",2018,"T2",5,"2018-08-24","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",165,01:00:00,49
"812",2018,"T2",1,"2018-07-23","mon","night",18:00:00,21:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",159,03:00:00,95
"813",2018,"T2",5,"2018-08-23","thu","night",18:00:00,19:00:00,"Central Lecture Block 8","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",190,01:00:00,101
"814",2018,"T2",4,"2018-08-16","thu","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering;Faculty of Science","Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,"Open","Undergraduate",91,01:00:00,42
"815",2018,"T2",6,"2018-08-30","thu","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",168,02:00:00,44
"816",2018,"T2",3,"2018-08-09","thu","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Photovoltaic Engineering",TRUE,"Open","Undergraduate",68,02:00:00,59
"817",2018,"T2",4,"2018-08-16","thu","night",18:00:00,19:00:00,"Central Lecture Block 8","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",190,01:00:00,87
"818",2018,"T2",3,"2018-08-09","thu","night",18:00:00,19:00:00,"Central Lecture Block 8","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",190,01:00:00,103
"819",2018,"T2",1,"2018-07-25","wed","night",18:00:00,20:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",92,02:00:00,83
"820",2018,"T2",3,"2018-08-08","wed","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",63,02:00:00,33
"821",2018,"T2",4,"2018-08-17","fri","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Postgraduate;Undergraduate",195,02:00:00,49
"822",2018,"T2",5,"2018-08-23","thu","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",168,02:00:00,47
"823",2018,"T2",5,"2018-08-24","fri","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",229,01:00:00,78
"824",2018,"T2",5,"2018-08-24","fri","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Postgraduate;Undergraduate",195,02:00:00,43
"825",2018,"T2",6,"2018-08-29","wed","afternoon",14:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",104,01:00:00,91
"826",2018,"T2",1,"2018-07-27","fri","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Postgraduate;Undergraduate",195,02:00:00,126
"827",2018,"T2",3,"2018-08-09","thu","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering;Faculty of Science","Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,"Open","Undergraduate",91,01:00:00,36
"828",2018,"T2",4,"2018-08-16","thu","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",168,02:00:00,69
"829",2018,"T2",2,"2018-07-30","mon","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",186,02:00:00,160
"830",2018,"T2",3,"2018-08-10","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",165,01:00:00,36
"831",2018,"T2",2,"2018-07-30","mon","morning",10:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",95,02:00:00,84
"832",2018,"T2",1,"2018-07-27","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",165,01:00:00,60
"833",2018,"T2",5,"2018-08-21","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Open","Undergraduate",162,02:00:00,73
"834",2018,"T2",4,"2018-08-17","fri","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",229,01:00:00,92
"835",2018,"T2",2,"2018-08-03","fri","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Postgraduate;Undergraduate",195,02:00:00,93
"836",2018,"T2",6,"2018-08-31","fri","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",229,01:00:00,43
"837",2018,"T2",2,"2018-08-02","thu","night",18:00:00,19:00:00,"Central Lecture Block 8","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",190,01:00:00,143
"838",2018,"T2",2,"2018-07-30","mon","night",18:00:00,21:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",159,03:00:00,138
"839",2018,"T2",1,"2018-07-25","wed","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",168,01:00:00,65
"840",2018,"T2",3,"2018-08-06","mon","afternoon",12:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",212,03:00:00,160
"841",2018,"T2",3,"2018-08-10","fri","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",229,01:00:00,107
"842",2018,"T2",3,"2018-08-07","tue","evening",16:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",FALSE,"Open","Undergraduate",206,02:00:00,105
"843",2018,"T2",6,"2018-08-29","wed","evening",17:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Postgraduate",125,01:00:00,76
"844",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"Open","Undergraduate",205,02:00:00,56
"845",2018,"T2",2,"2018-08-01","wed","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",168,01:00:00,80
"846",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",63,02:00:00,29
"847",2018,"T2",1,"2018-07-24","tue","evening",16:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",FALSE,"Open","Undergraduate",206,02:00:00,157
"848",2018,"T2",5,"2018-08-20","mon","morning",10:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",95,02:00:00,40
"849",2018,"T2",2,"2018-08-02","thu","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Photovoltaic Engineering",TRUE,"Open","Undergraduate",68,02:00:00,66
"850",2018,"T2",1,"2018-07-24","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"Open","Undergraduate",205,02:00:00,121
"851",2018,"T2",2,"2018-08-02","thu","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering;Faculty of Science","Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,"Open","Undergraduate",91,01:00:00,62
"852",2018,"T2",2,"2018-07-31","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Open","Undergraduate",162,02:00:00,124
"853",2018,"T2",3,"2018-08-09","thu","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",168,02:00:00,87
"854",2018,"T2",2,"2018-07-30","mon","afternoon",12:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",212,03:00:00,178
"855",2018,"T2",3,"2018-08-10","fri","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Open","Postgraduate;Undergraduate",195,02:00:00,66
"856",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"Open","Undergraduate",205,02:00:00,125
"857",2018,"T2",3,"2018-08-08","wed","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",168,01:00:00,69
"858",2018,"T2",4,"2018-08-13","mon","morning",10:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",95,02:00:00,50
"859",2018,"T2",5,"2018-08-21","tue","evening",16:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",FALSE,"Open","Undergraduate",206,02:00:00,70
"860",2018,"T2",3,"2018-08-06","mon","morning",10:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",95,02:00:00,59
"861",2018,"T2",2,"2018-08-01","wed","night",18:00:00,20:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",92,02:00:00,84
"862",2018,"T2",2,"2018-08-03","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",165,01:00:00,54
"863",2018,"T2",3,"2018-08-08","wed","afternoon",12:00:00,13:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",115,01:30:00,73
"864",2018,"T2",2,"2018-08-03","fri","afternoon",14:00:00,15:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Full","Undergraduate",232,01:30:00,39
"865",2018,"T2",2,"2018-08-03","fri","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",229,01:00:00,115
"866",2018,"T2",3,"2018-08-10","fri","afternoon",14:00:00,15:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Full","Undergraduate",232,01:30:00,33
"867",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",63,02:00:00,24
"868",2018,"T2",2,"2018-07-31","tue","evening",16:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",FALSE,"Open","Undergraduate",206,02:00:00,118
"869",2018,"T2",6,"2018-08-29","wed","afternoon",12:00:00,13:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",115,01:30:00,49
"870",2018,"T2",4,"2018-08-13","mon","afternoon",12:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",212,03:00:00,135
"871",2018,"T2",3,"2018-08-06","mon","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",186,02:00:00,186
"872",2018,"T2",4,"2018-08-13","mon","night",18:00:00,21:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",159,03:00:00,129
"873",2018,"T2",3,"2018-08-06","mon","night",18:00:00,21:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",159,03:00:00,133
"874",2018,"T2",3,"2018-08-07","tue","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",72,02:00:00,49
"875",2018,"T2",1,"2018-07-27","fri","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",229,01:00:00,111
"876",2018,"T2",6,"2018-08-27","mon","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",186,02:00:00,167
"877",2018,"T2",1,"2018-07-25","wed","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",63,02:00:00,54
"878",2018,"T2",1,"2018-07-27","fri","afternoon",14:00:00,15:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Full","Undergraduate",232,01:30:00,61
"879",2018,"T2",3,"2018-08-08","wed","afternoon",14:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",104,01:00:00,90
"880",2018,"T2",5,"2018-08-22","wed","afternoon",12:00:00,13:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",115,01:30:00,73
"881",2018,"T2",5,"2018-08-22","wed","afternoon",14:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",104,01:00:00,73
"882",2018,"T2",6,"2018-08-28","tue","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",72,02:00:00,37
"883",2018,"T2",6,"2018-08-27","mon","morning",10:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",95,02:00:00,56
"884",2018,"T2",3,"2018-08-07","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"Open","Undergraduate",205,02:00:00,88
"885",2018,"T2",3,"2018-08-07","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Open","Undergraduate",162,02:00:00,111
"886",2018,"T2",3,"2018-08-08","wed","night",18:00:00,20:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",92,02:00:00,72
"887",2018,"T2",4,"2018-08-14","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"Open","Undergraduate",205,02:00:00,77
"888",2018,"T2",2,"2018-08-01","wed","afternoon",12:00:00,13:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",115,01:30:00,85
"889",2018,"T2",2,"2018-08-02","thu","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",168,02:00:00,93
"890",2018,"T2",2,"2018-08-01","wed","afternoon",14:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",104,01:00:00,104
"891",2018,"T2",4,"2018-08-15","wed","night",18:00:00,20:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",92,02:00:00,59
"892",2018,"T2",5,"2018-08-22","wed","night",18:00:00,20:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"On Hold","Postgraduate",92,02:00:00,38
"893",2018,"T2",4,"2018-08-15","wed","evening",17:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Postgraduate",125,01:00:00,108
"894",2018,"T2",5,"2018-08-22","wed","evening",17:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Postgraduate",125,01:00:00,104
"895",2018,"T2",4,"2018-08-14","tue","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",72,02:00:00,38
"896",2018,"T2",6,"2018-08-27","mon","night",18:00:00,21:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",159,03:00:00,104
"897",2018,"T2",5,"2018-08-20","mon","night",18:00:00,21:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",159,03:00:00,121
"898",2018,"T2",4,"2018-08-15","wed","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",168,01:00:00,60
"899",2018,"T2",4,"2018-08-15","wed","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",63,02:00:00,29
"900",2018,"T2",4,"2018-08-14","tue","evening",16:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",FALSE,"Open","Undergraduate",206,02:00:00,118
"901",2018,"T2",4,"2018-08-15","wed","afternoon",12:00:00,13:30:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",115,01:30:00,70
"902",2018,"T2",3,"2018-08-08","wed","evening",17:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Postgraduate",125,01:00:00,101
"903",2018,"T2",4,"2018-08-15","wed","afternoon",14:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",104,01:00:00,91
"904",2018,"T2",5,"2018-08-21","tue","morning",09:00:00,11:00:00,"Central Lecture Block 8","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",72,02:00:00,38
"905",2018,"T2",6,"2018-08-27","mon","afternoon",12:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",212,03:00:00,88
"906",2018,"T2",2,"2018-08-01","wed","evening",17:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Postgraduate",125,01:00:00,125
"907",2018,"T2",4,"2018-08-14","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Open","Undergraduate",162,02:00:00,100
"908",2018,"T2",6,"2018-08-29","wed","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",168,01:00:00,48
"909",2018,"T2",4,"2018-08-13","mon","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",186,02:00:00,157
"910",2018,"T2",6,"2018-08-28","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Open","Undergraduate",162,02:00:00,62
"911",2018,"T2",5,"2018-08-20","mon","afternoon",12:00:00,15:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",212,03:00:00,110
"912",2018,"T2",5,"2018-08-20","mon","evening",15:00:00,17:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",186,02:00:00,158
"913",2018,"T2",6,"2018-08-28","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",FALSE,"Open","Undergraduate",205,02:00:00,66
"914",2018,"T2",6,"2018-08-28","tue","evening",16:00:00,18:00:00,"Central Lecture Block 8","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",FALSE,"Open","Undergraduate",206,02:00:00,83
"915",2018,"T2",5,"2018-08-22","wed","morning",11:00:00,12:00:00,"Central Lecture Block 8","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",168,01:00:00,51
